filename,img_width,img_height,class,xmin,ymin,xmax,ymax,bbox_width,bbox_height,bbox_area,rel_bbox_width,rel_bbox_height,rel_bbox_area,target,bbox_aspect_ratio,log_bbox_area,predicted_severity,probability_major,probability_medium,probability_minor,prediction_confidence
img-154.jpg,720,720,medium_pothole,94,242,539,642,445,400,178000,0.6180555555555556,0.5555555555555556,0.3433641975308642,1,1.1125,12.08954444723597,major_pothole,0.8383975550911799,0.11869110024574243,0.04291134466307766,0.8383975550911799
img-155.jpg,720,720,medium_pothole,420,248,583,378,163,130,21190,0.2263888888888889,0.1805555555555555,0.0408757716049382,1,1.2538461538461538,9.961331842220567,medium_pothole,0.10377413694280722,0.6743536113690067,0.22187225168818597,0.6743536113690067
img-155.jpg,720,720,minor_pothole,407,474,533,608,126,134,16884,0.175,0.1861111111111111,0.0325694444444444,2,0.9402985074626866,9.734180932819669,medium_pothole,0.08641914882142122,0.6380583596160473,0.2755224915625314,0.6380583596160473
img-155.jpg,720,720,minor_pothole,247,330,309,393,62,63,3906,0.0861111111111111,0.0875,0.0075347222222222,2,0.9841269841269841,8.27052509505507,minor_pothole,0.03613220604806271,0.1832815238727497,0.7805862700791871,0.7805862700791871
img-156.jpg,720,720,medium_pothole,204,255,452,425,248,170,42160,0.3444444444444444,0.2361111111111111,0.0813271604938271,1,1.4588235294117646,10.649250902099034,medium_pothole,0.2078113438590907,0.669596931831954,0.12259172430895499,0.669596931831954
img-156.jpg,720,720,minor_pothole,448,145,573,193,125,48,6000,0.1736111111111111,0.0666666666666666,0.011574074074074,2,2.6041666666666665,8.699681400989514,minor_pothole,0.09639726751998715,0.2816192005192162,0.6219835319607967,0.6219835319607967
img-157.jpg,720,720,medium_pothole,243,260,437,379,194,119,23086,0.2694444444444444,0.1652777777777777,0.0445331790123456,1,1.6302521008403361,10.047024967532325,medium_pothole,0.11577530345666041,0.6800988357878082,0.20412586075553152,0.6800988357878082
img-157.jpg,720,720,minor_pothole,202,207,266,241,64,34,2176,0.0888888888888888,0.0472222222222222,0.0041975308641975,2,1.8823529411764706,7.685703061234547,minor_pothole,0.05170077236793666,0.20379165643185979,0.7445075712002037,0.7445075712002037
img-158.jpg,720,720,medium_pothole,297,292,462,409,165,117,19305,0.2291666666666666,0.1625,0.0372395833333333,1,1.4102564102564104,9.86817120740856,medium_pothole,0.10283336156203833,0.6539608757811919,0.24320576265676977,0.6539608757811919
img-158.jpg,720,720,minor_pothole,158,337,293,422,135,85,11475,0.1875,0.1180555555555555,0.0221354166666666,2,1.588235294117647,9.348013177101256,minor_pothole,0.08946449327985292,0.44837496310084307,0.4621605436193041,0.4621605436193041
img-159.jpg,720,720,medium_pothole,304,304,437,407,133,103,13699,0.1847222222222222,0.1430555555555555,0.0264255401234567,1,1.2912621359223302,9.525151111816216,medium_pothole,0.08755701236824714,0.5393354647506254,0.3731075228811275,0.5393354647506254
img-159.jpg,720,720,minor_pothole,423,577,481,620,58,43,2494,0.0805555555555555,0.0597222222222222,0.0048109567901234,2,1.3488372093023255,7.822044008185619,minor_pothole,0.035705574302483375,0.18051913750138457,0.7837752881961325,0.7837752881961325
img-159.jpg,720,720,minor_pothole,225,202,346,288,121,86,10406,0.1680555555555555,0.1194444444444444,0.0200733024691358,2,1.4069767441860466,9.25023393563786,minor_pothole,0.08285015924555018,0.4063494656223205,0.5108003751321293,0.5108003751321293
img-16.jpg,720,720,medium_pothole,258,279,452,460,194,181,35114,0.2694444444444444,0.2513888888888889,0.0677353395061728,1,1.0718232044198894,10.46638366859312,medium_pothole,0.15610531604342837,0.6547408551633616,0.18915382879320994,0.6547408551633616
img-160.jpg,720,720,minor_pothole,491,1,683,165,192,164,31488,0.2666666666666666,0.2277777777777777,0.0607407407407407,2,1.170731707317073,10.357393557477783,medium_pothole,0.137592582944328,0.6704394988065286,0.1919679182491437,0.6704394988065286
img-160.jpg,720,720,minor_pothole,371,289,523,428,152,139,21128,0.2111111111111111,0.1930555555555555,0.0407561728395061,2,1.0935251798561152,9.95840178341352,medium_pothole,0.09965178517471403,0.6777587790501874,0.22258943577509865,0.6777587790501874
img-160.jpg,720,720,minor_pothole,233,395,443,541,210,146,30660,0.2916666666666667,0.2027777777777777,0.0591435185185185,2,1.4383561643835616,10.330746767679962,medium_pothole,0.14421936702992827,0.6725918439485901,0.18318878902148159,0.6725918439485901
img-160.jpg,720,720,minor_pothole,581,131,693,232,112,101,11312,0.1555555555555555,0.1402777777777777,0.0218209876543209,2,1.108910891089109,9.333707785926467,medium_pothole,0.07700301626809818,0.46191070177566546,0.46108628195623663,0.46191070177566546
img-161.jpg,720,720,medium_pothole,281,289,420,383,139,94,13066,0.1930555555555555,0.1305555555555555,0.0252044753086419,1,1.4787234042553192,9.477845246989146,medium_pothole,0.09057898117119693,0.5107646094366864,0.39865640939211683,0.5107646094366864
img-162.jpg,720,720,medium_pothole,221,246,480,386,259,140,36260,0.3597222222222222,0.1944444444444444,0.0699459876543209,1,1.85,10.498498062527567,medium_pothole,0.1937923743689846,0.6782381287152397,0.12796949691577564,0.6782381287152397
img-163.jpg,720,720,medium_pothole,257,282,517,487,260,205,53300,0.3611111111111111,0.2847222222222222,0.1028163580246913,1,1.2682926829268293,10.883710371704016,medium_pothole,0.21428915986975122,0.6774004490998091,0.10831039103043992,0.6774004490998091
img-163.jpg,720,720,minor_pothole,662,216,720,267,58,51,2958,0.0805555555555555,0.0708333333333333,0.0057060185185185,2,1.1372549019607843,7.99260665240021,minor_pothole,0.033125019346277165,0.1743724745557184,0.7925025060980045,0.7925025060980045
img-164.jpg,720,720,major_pothole,220,286,489,424,269,138,37122,0.3736111111111111,0.1916666666666666,0.0716087962962963,0,1.9492753623188406,10.521992002599978,medium_pothole,0.19702524352908846,0.6869152170536454,0.11605953941726631,0.6869152170536454
img-165.jpg,720,720,medium_pothole,225,311,486,446,261,135,35235,0.3625,0.1875,0.06796875,1,1.9333333333333333,10.469823566229687,medium_pothole,0.19018436472808137,0.6810528745392852,0.12876276073263346,0.6810528745392852
img-166.jpg,720,720,medium_pothole,250,274,468,426,218,152,33136,0.3027777777777777,0.2111111111111111,0.0639197530864197,1,1.4342105263157894,10.408405761837653,medium_pothole,0.16163423354607745,0.6629484243230571,0.17541734213086554,0.6629484243230571
img-166.jpg,720,720,minor_pothole,64,305,119,358,55,53,2915,0.0763888888888889,0.0736111111111111,0.0056230709876543,2,1.0377358490566038,7.977968093128549,minor_pothole,0.030667051355260315,0.17502806422334757,0.7943048844213924,0.7943048844213924
img-167.jpg,720,720,medium_pothole,279,263,470,407,191,144,27504,0.2652777777777778,0.2,0.0530555555555555,1,1.3263888888888888,10.222123085309558,medium_pothole,0.12324612862393547,0.6842593529328851,0.19249451844317939,0.6842593529328851
img-167.jpg,720,720,minor_pothole,166,403,321,500,155,97,15035,0.2152777777777778,0.1347222222222222,0.0290027006172839,2,1.597938144329897,9.618202604684068,medium_pothole,0.09748652207210734,0.5699746091404981,0.3325388687873947,0.5699746091404981
img-167.jpg,720,720,minor_pothole,202,56,276,84,74,28,2072,0.1027777777777777,0.0388888888888888,0.0039969135802469,2,2.642857142857143,7.636752112435779,minor_pothole,0.09053099611036416,0.2495537961374197,0.659915207752216,0.659915207752216
img-168.jpg,720,720,medium_pothole,242,262,475,358,233,96,22368,0.3236111111111111,0.1333333333333333,0.0431481481481481,1,2.4270833333333335,10.015431350758112,medium_pothole,0.12633166470333684,0.6905462972523658,0.1831220380442973,0.6905462972523658
img-168.jpg,720,720,minor_pothole,79,95,146,139,67,44,2948,0.0930555555555555,0.0611111111111111,0.0056867283950617,2,1.5227272727272727,7.989221408815276,minor_pothole,0.04403448811810376,0.17899090741147392,0.776974604470422,0.776974604470422
img-169.jpg,720,720,medium_pothole,154,259,465,418,311,159,49449,0.4319444444444444,0.2208333333333333,0.0953877314814814,1,1.9559748427672956,10.808717337050858,medium_pothole,0.21527245196828926,0.69512955789027,0.08959799014144076,0.69512955789027
img-17.jpg,720,720,medium_pothole,124,313,416,507,292,194,56648,0.4055555555555555,0.2694444444444444,0.1092746913580246,1,1.5051546391752577,10.944629614049688,medium_pothole,0.21660438041432326,0.685799317186928,0.09759630239874863,0.685799317186928
img-17.jpg,720,720,minor_pothole,522,239,675,358,153,119,18207,0.2125,0.1652777777777777,0.0351215277777777,2,1.2857142857142858,9.809616336926057,medium_pothole,0.09721076784297449,0.6434941690317706,0.2592950631252546,0.6434941690317706
img-170.jpg,720,720,minor_pothole,330,243,429,291,99,48,4752,0.1375,0.0666666666666666,0.0091666666666666,2,2.0625,8.46653127661401,minor_pothole,0.07858853657861958,0.21503176019944273,0.7063797032219377,0.7063797032219377
img-170.jpg,720,720,minor_pothole,230,495,377,589,147,94,13818,0.2041666666666666,0.1305555555555555,0.0266550925925925,2,1.5638297872340425,9.533799735803484,medium_pothole,0.09409389629658914,0.5344707699945161,0.3714353337088944,0.5344707699945161
img-171.jpg,720,720,medium_pothole,244,191,485,347,241,156,37596,0.3347222222222222,0.2166666666666666,0.0725231481481481,1,1.544871794871795,10.534679538960773,medium_pothole,0.1948845540070603,0.6633217175331196,0.14179372845982005,0.6633217175331196
img-172.jpg,720,720,minor_pothole,208,69,384,143,176,74,13024,0.2444444444444444,0.1027777777777777,0.0251234567901234,2,2.3783783783783785,9.474625866621567,medium_pothole,0.10436871544916515,0.5305557677312922,0.3650755168195428,0.5305557677312922
img-172.jpg,720,720,minor_pothole,13,184,105,273,92,89,8188,0.1277777777777777,0.1236111111111111,0.0157947530864197,2,1.0337078651685394,9.010547069270189,minor_pothole,0.0651428153181296,0.32706700524342447,0.6077901794384459,0.6077901794384459
img-172.jpg,720,720,minor_pothole,0,1,77,61,77,60,4620,0.1069444444444444,0.0833333333333333,0.008912037037037,2,1.2833333333333334,8.438366410870266,minor_pothole,0.050238245561857485,0.19178706867989062,0.7579746857582522,0.7579746857582522
img-172.jpg,720,720,minor_pothole,38,1,171,39,133,38,5054,0.1847222222222222,0.0527777777777777,0.0097492283950617,2,3.5,8.528133131454572,minor_pothole,0.11132007267424926,0.33737152620270616,0.5513084011230447,0.5513084011230447
img-172.jpg,720,720,medium_pothole,223,342,576,558,353,216,76248,0.4902777777777777,0.3,0.1470833333333333,1,1.6342592592592593,11.24175957962956,medium_pothole,0.21093856299922445,0.6729325136294432,0.11612892337133213,0.6729325136294432
img-173.jpg,720,720,medium_pothole,226,251,488,359,262,108,28296,0.3638888888888889,0.15,0.0545833333333333,1,2.425925925925926,10.250511070945045,medium_pothole,0.15858622860599525,0.6980216463541249,0.14339212503988,0.6980216463541249
img-173.jpg,720,720,medium_pothole,211,363,509,456,298,93,27714,0.4138888888888888,0.1291666666666666,0.0534606481481481,1,3.204301075268817,10.229729061853906,medium_pothole,0.16805618742163023,0.7312521274513069,0.10069168512706296,0.7312521274513069
img-174.jpg,720,720,medium_pothole,259,371,533,504,274,133,36442,0.3805555555555555,0.1847222222222222,0.0702970679012345,1,2.0601503759398496,10.503504675098267,medium_pothole,0.19477350130440982,0.6924157358110479,0.11281076288454243,0.6924157358110479
img-175.jpg,720,720,medium_pothole,178,230,405,438,227,208,47216,0.3152777777777777,0.2888888888888888,0.0910802469135802,1,1.0913461538461537,10.76250927621971,medium_pothole,0.20710358096804368,0.6618293606581169,0.13106705837383953,0.6618293606581169
img-175.jpg,720,720,medium_pothole,392,277,535,469,143,192,27456,0.1986111111111111,0.2666666666666666,0.0529629629629629,1,0.7447916666666666,10.22037642353585,medium_pothole,0.10751983750373897,0.6708297089437633,0.2216504535524976,0.6708297089437633
img-175.jpg,720,720,minor_pothole,416,18,498,95,82,77,6314,0.1138888888888888,0.1069444444444444,0.0121797839506172,2,1.0649350649350648,8.750683034784592,minor_pothole,0.05619663568721844,0.24643527939185733,0.697368084920924,0.697368084920924
img-176.jpg,720,720,medium_pothole,257,283,454,401,197,118,23246,0.2736111111111111,0.1638888888888889,0.0448418209876543,1,1.6694915254237288,10.05393137043206,medium_pothole,0.11697923412514273,0.6806610585484416,0.20235970732641592,0.6806610585484416
img-176.jpg,720,720,minor_pothole,63,267,173,337,110,70,7700,0.1527777777777778,0.0972222222222222,0.0148533950617283,2,1.5714285714285714,8.94910546953925,minor_pothole,0.07896247647251099,0.2896907172406829,0.6313468062868061,0.6313468062868061
img-177.jpg,720,720,medium_pothole,255,248,444,366,189,118,22302,0.2625,0.1638888888888889,0.0430208333333333,1,1.6016949152542372,10.012476477547958,medium_pothole,0.11319768769349206,0.6766079967188161,0.2101943155876917,0.6766079967188161
img-178.jpg,720,720,medium_pothole,261,315,453,417,192,102,19584,0.2666666666666666,0.1416666666666666,0.0377777777777777,1,1.8823529411764706,9.882519246099932,medium_pothole,0.11251266572099718,0.6544390052178624,0.23304832906114045,0.6544390052178624
img-178.jpg,720,720,minor_pothole,12,412,163,491,151,79,11929,0.2097222222222222,0.1097222222222222,0.0230111882716049,2,1.9113924050632911,9.386811515091962,medium_pothole,0.09625881561594987,0.4701572393535594,0.4335839450304907,0.4701572393535594
img-178.jpg,720,720,minor_pothole,0,343,77,408,77,65,5005,0.1069444444444444,0.0902777777777777,0.0096547067901234,2,1.1846153846153846,8.518392471991719,minor_pothole,0.050288650950590034,0.2015005604067969,0.748210788642613,0.748210788642613
img-179.jpg,720,720,medium_pothole,295,249,457,468,162,219,35478,0.225,0.3041666666666666,0.0684375,1,0.7397260273972602,10.476696251133417,medium_pothole,0.13922984236336694,0.6447690394425682,0.2160011181940647,0.6447690394425682
img-179.jpg,720,720,minor_pothole,205,221,300,383,95,162,15390,0.1319444444444444,0.225,0.0296875,2,0.5864197530864198,9.641538201979953,medium_pothole,0.07742560561757725,0.6242718683320543,0.2983025260503684,0.6242718683320543
img-179.jpg,720,720,minor_pothole,94,239,215,375,121,136,16456,0.1680555555555555,0.1888888888888888,0.0317438271604938,2,0.8897058823529411,9.708506197595383,medium_pothole,0.08423558736875182,0.6336194158115016,0.2821449968197467,0.6336194158115016
img-179.jpg,720,720,minor_pothole,274,27,381,140,107,113,12091,0.1486111111111111,0.1569444444444444,0.0233236882716049,2,0.9469026548672567,9.40029935589935,medium_pothole,0.07442342188421514,0.5097525547036117,0.4158240234121738,0.5097525547036117
img-179.jpg,720,720,minor_pothole,573,59,673,126,100,67,6700,0.1388888888888889,0.0930555555555555,0.0129243827160493,2,1.492537313432836,8.81001204797317,minor_pothole,0.07196037963710063,0.25173334638344796,0.6763062739794513,0.6763062739794513
img-18.jpg,720,720,medium_pothole,269,215,405,301,136,86,11696,0.1888888888888888,0.1194444444444444,0.0225617283950617,1,1.5813953488372092,9.367087677650707,medium_pothole,0.08979863096960461,0.4573211309930706,0.4528802380373247,0.4573211309930706
img-18.jpg,720,720,medium_pothole,309,332,487,421,178,89,15842,0.2472222222222222,0.1236111111111111,0.0305594135802469,1,2.0,9.670483041375043,medium_pothole,0.10507679896505513,0.5942084151900926,0.30071478584485223,0.5942084151900926
img-18.jpg,720,720,minor_pothole,134,487,218,546,84,59,4956,0.1166666666666666,0.0819444444444444,0.0095601851851851,2,1.423728813559322,8.508555998020574,minor_pothole,0.057668804538560166,0.19963730644690564,0.7426938890145343,0.7426938890145343
img-18.jpg,720,720,minor_pothole,55,108,147,152,92,44,4048,0.1277777777777777,0.0611111111111111,0.0078086419753086,2,2.090909090909091,8.30622521603216,minor_pothole,0.07508254681522111,0.2047305095535889,0.7201869436311904,0.7201869436311904
img-18.jpg,720,720,minor_pothole,0,80,52,111,52,31,1612,0.0722222222222222,0.0430555555555555,0.0031095679012345,2,1.6774193548387097,7.385851078125209,minor_pothole,0.04212408131168724,0.22357795140344727,0.7342979672848655,0.7342979672848655
img-180.jpg,720,720,medium_pothole,218,279,507,421,289,142,41038,0.4013888888888889,0.1972222222222222,0.0791628086419753,1,2.035211267605634,10.62227811307605,medium_pothole,0.20424879075186933,0.6993097102107619,0.09644149903736876,0.6993097102107619
img-181.jpg,720,720,medium_pothole,291,333,466,455,175,122,21350,0.2430555555555555,0.1694444444444444,0.0411844135802469,1,1.4344262295081966,9.968853855967382,medium_pothole,0.1084161233128921,0.6716991048117289,0.21988477187537894,0.6716991048117289
img-182.jpg,720,720,medium_pothole,285,287,443,442,158,155,24490,0.2194444444444444,0.2152777777777778,0.047241512345679,1,1.0193548387096774,10.106060982105628,medium_pothole,0.10607424337661421,0.6879432426305826,0.20598251399280296,0.6879432426305826
img-182.jpg,720,720,minor_pothole,0,216,99,311,99,95,9405,0.1375,0.1319444444444444,0.0181423611111111,2,1.0421052631578946,9.149103062504993,minor_pothole,0.06979953286647304,0.3826116984173762,0.5475887687161508,0.5475887687161508
img-182.jpg,720,720,minor_pothole,417,647,551,720,134,73,9782,0.1861111111111111,0.1013888888888888,0.018869598765432,2,1.8356164383561644,9.18840146445743,minor_pothole,0.09065757483061124,0.3806649003965713,0.5286775247728175,0.5286775247728175
